umap_lex_x,umap_lex_y,umap_syn_x,umap_syn_y,umap_sem_x,umap_sem_y,label,p_meta
0.75675297,3.2337258,0.50164366,3.7891388,-2.04203,2.9530418,1,0.99990976
10.0527,5.6121383,11.888319,5.2769885,10.228331,5.786216,0,0.0038844768
0.8761244,3.9016025,1.0298842,4.2183437,-1.6433262,4.229679,1,0.9997695
-0.47414228,11.43109,0.047264487,12.241367,-2.3430336,10.241618,1,0.99629277
-3.0529842,1.642552,-3.072318,1.7449965,-1.2259281,1.4155729,1,0.9999827
0.5314945,1.5699815,0.46996137,1.8421646,-1.8126062,1.2867949,1,0.9999852
-1.7052647,-1.4246678,-0.6018452,-3.1976438,-0.57643354,-2.749196,1,0.9999697
-2.049314,-0.4645708,-2.2191753,0.10972506,0.30549365,-0.9434075,1,0.9999919
10.814891,-0.82774454,12.56151,-0.07319819,11.975566,-0.63295317,0,3.7636444e-05
13.374552,1.7211534,9.277172,1.6974819,14.096679,2.7793856,0,0.0001355208
-2.5410986,0.82882196,-2.8606014,0.59059376,-0.88587713,0.49033546,1,0.9999877
0.48222855,6.4441414,0.7833307,6.5692134,1.6749918,6.770286,1,0.99629277
12.069747,-0.6552373,11.314055,0.008421074,12.881199,0.046676863,0,1.3420013e-05
1.4255282,8.52897,1.0973269,8.592503,1.6390822,9.192623,1,0.9923044
13.632909,4.7038293,8.133643,3.7181923,13.702227,4.734563,0,0.00020342699
12.957221,3.1495316,9.763024,2.660622,13.409546,3.7912254,0,0.00010554686
-0.059846416,8.002616,-0.28675127,8.322897,0.0011857036,7.924266,1,0.997783
0.35025427,2.1149209,0.30235764,1.8578073,-0.7109199,1.2341275,1,0.99996114
13.936795,4.6449866,7.9812026,3.8835216,13.891713,5.043739,0,0.00031503866
-2.1086009,6.1434655,-2.3970418,6.531017,-0.5984277,5.845962,1,0.99964297
-2.1409383,5.500458,-2.031674,5.8817897,-0.093119726,5.564683,1,0.9997658
10.693773,2.2325108,12.208054,2.810497,11.302803,3.2576149,0,0.00045121062
-1.1800238,10.514314,-1.3278329,11.093074,-2.4284923,9.19436,1,0.99351174
14.530156,5.507983,7.1582785,4.8151946,14.721006,5.2902203,0,0.0012448432
11.397092,5.352588,10.665118,4.912453,11.926503,5.7106986,0,0.001133569
9.607734,-0.01824916,14.394517,2.004399,10.000841,-0.10766326,0,7.031184e-05
1.1355844,2.7851887,1.3010627,2.9173791,-1.8340273,2.2184322,1,0.99995863
1.1240213,-0.5451304,1.4738073,0.17227793,0.13814269,-1.2329905,1,0.99999106
10.997136,2.1666086,11.982255,2.8434887,11.866611,2.715512,0,9.028039e-05
-3.0286362,-0.80637217,-2.9111893,-1.003996,-1.8031936,-0.36889187,1,0.99998045
-1.9134407,-2.5414,-1.0087346,-3.559645,-1.4156594,-3.3890858,1,0.9999733
10.774218,3.8269665,11.814053,3.6476462,11.055975,4.0720634,0,0.00045121062
-3.112112,-0.7015133,-3.060158,-0.44389582,-1.9792743,-0.70982844,1,0.99998045
-2.1292796,6.339899,-2.113484,6.369395,-0.2558091,6.0132976,1,0.9991959
13.667749,0.9860892,9.067239,1.1439712,14.2680235,1.7865967,0,3.7636444e-05
13.424129,1.8956776,9.290055,1.7569883,13.755995,2.2700393,0,2.0145691e-05
-0.48051417,7.534076,-0.4985094,7.579976,0.6181833,7.751059,1,0.99361163
2.0094523,10.183522,2.1268082,10.419725,1.6593543,10.193734,1,0.95945925
14.207857,2.011811,8.480572,1.6241398,14.517592,2.4181004,0,2.5071595e-05
11.386769,0.0033435198,12.222912,0.61932963,11.863007,0.5018248,0,1.0783313e-05
-3.6396935,2.5737472,-3.6233175,3.0899055,-1.6346368,2.4791515,1,0.9999274
-1.7786473,-2.6317708,-2.0025935,-2.8656402,-1.4031665,-3.2199264,1,0.9999658
-0.2462938,9.349703,-0.026120849,9.673066,-0.40068826,8.600496,1,0.9949397
-1.4752725,0.6939929,-1.7256109,1.0738486,0.5945505,1.5162263,1,0.9999889
-0.8584791,6.591336,-0.9245632,6.5495605,0.44764203,6.583395,1,0.9985221
11.687783,5.513667,9.9749975,4.773655,11.932444,6.049906,0,0.00093994394
-3.1622694,6.1947393,-3.221626,6.190743,-1.2107925,5.2470503,1,0.9995345
-2.00423,0.70140797,-1.9896941,-0.08338549,-0.7348547,0.5203875,1,0.9999865
12.825781,5.749509,8.493637,4.9378223,13.25182,5.8398366,0,0.0006462033
-3.5510728,0.4167341,-3.2831118,0.90791726,-1.441711,0.81544787,1,0.9999862
-1.6142942,5.908703,-1.7817361,6.1106505,0.09516373,4.85721,1,0.99979657
-0.5319177,-0.83768946,-0.41218296,-0.29092303,0.21753547,-1.1781394,1,0.9999919
-1.5810766,5.9396276,-1.3758973,6.2137704,0.49791396,5.546859,1,0.99958915
-1.8010877,-2.7743435,-2.1676526,-2.261154,-1.696453,-2.8925142,1,0.9999893
-1.6045325,3.807471,-2.0377285,3.883103,0.31761175,3.641683,1,0.99996877
0.57399035,-1.6061192,1.0929497,-1.218302,0.57125103,-1.3663251,1,0.9999857
-1.7807453,9.8736925,-1.8261015,10.304179,-2.211371,8.522515,1,0.99827254
-0.48827642,8.199231,-0.38558805,8.38045,0.6388674,8.367296,1,0.9898303
-1.5437037,10.082331,-1.6402279,10.743378,-2.4668572,8.463166,1,0.9991441
-0.9780644,7.85691,-1.4101369,8.070325,-0.25095415,7.7333684,1,0.9966234
-0.8951018,5.310496,-1.1541034,5.9485106,0.6035974,4.8385544,1,0.99976224
3.263677,8.866472,2.9526293,8.528138,3.6036067,9.917813,1,0.9339146
10.566382,5.157427,11.378003,5.096875,11.009794,5.78971,0,0.0017007225
8.116353,8.4786005,9.439213,7.7676544,8.82907,8.680813,0,0.21206881
-1.1977487,10.662774,-1.3938658,11.208889,-2.5465221,9.288263,1,0.99827254
11.942801,1.0224215,10.966952,1.6047969,12.874092,1.6658527,0,2.6688529e-05
-2.079578,-0.602485,-1.6152006,-1.7377139,-1.2908471,-0.9355595,1,0.99995995
0.38471973,3.0963945,0.33977163,2.4431818,-2.0585501,1.7345685,1,0.9999757
-2.8632543,-0.27324492,-2.970047,-0.13448377,-1.488139,-0.55283564,1,0.9999857
-2.9723861,2.2837417,-3.0069525,1.5077729,-1.0457072,1.9423832,1,0.99996233
-1.2942637,1.5171322,-2.1828277,1.4860398,-0.41302857,1.0992632,1,0.9999877
-1.3181703,7.4682426,-1.9571505,7.296231,-0.20912883,6.9297886,1,0.9951703
1.7767683,2.7209024,1.8390669,3.6738367,-3.0041325,2.625693,1,0.99994695
-2.1427414,9.367674,-2.4622657,9.323452,-2.4272454,7.685665,1,0.99724233
12.025048,5.592546,9.983699,5.4428906,12.436613,6.326894,0,0.004609572
-2.018728,-2.3765461,-2.1385164,-1.6840652,-0.75448596,-2.3830674,1,0.9999862
0.7170383,-1.1256826,0.042601805,-0.6686417,1.5296675,-1.5449735,1,0.9999902
10.802949,-0.063335985,12.147952,0.94207764,11.37047,0.43547362,0,2.6688529e-05
-0.82888025,2.5731158,-1.2086563,2.1961985,0.77112645,2.3311663,1,0.9999716
11.470347,-1.0001619,12.254939,-0.15401311,12.306071,-0.65193915,0,4.264747e-05
1.9458861,3.997903,2.1611896,4.9666133,-3.0240977,4.0870094,1,0.9996947
8.356626,3.3346403,14.47475,4.8471494,8.789889,2.4662519,0,0.00015843622
-2.642492,-0.40144908,-0.5575846,-3.0380433,-0.8303539,-2.0810637,1,0.9999658
-0.68808454,6.9071136,-1.0991123,6.8711653,0.3600293,6.6791058,1,0.9982993
7.9679456,3.772117,14.384256,5.5150642,8.30063,2.7356696,0,0.00039821307
11.104651,5.8213077,10.501156,5.378329,11.460952,6.008108,0,0.0014103585
-1.2857448,4.2179227,-1.2896225,5.2948165,1.1595137,4.4466376,1,0.9995827
-1.1683247,1.7748175,-1.6769232,1.4947981,-0.4054061,1.1237484,1,0.99998987
10.523775,2.0503669,12.604399,2.7274473,11.052507,2.4183054,0,5.8291265e-05
-0.18095206,9.214532,-0.4679902,9.558897,-0.52007425,8.940413,1,0.99477994
11.18187,5.5102644,10.931717,4.728145,11.184264,5.630089,0,0.00081673806
-2.159371,-3.343584,-1.2432522,-2.8227108,-1.8636992,-3.309381,1,0.99997497
11.309581,-1.285977,11.95377,-0.6676553,12.183898,-0.88158536,0,2.753569e-05
-1.6037121,-1.4855562,-0.66782594,-0.7894611,-0.9427026,-1.4615831,1,0.9999827
12.07484,3.4516494,10.907115,3.1042519,11.781113,3.8474107,0,4.9859584e-05
-2.0345037,1.3058697,-2.3499415,1.1535022,0.2853116,1.6417208,1,0.99998474
-1.8328928,-0.53974485,-2.2119913,-0.7256439,-1.2401394,-1.2139553,1,0.99998105
0.90395,9.6761265,0.5223809,10.1391115,-0.02384524,9.721276,1,0.98951083
13.529176,2.9920332,8.960722,2.3589182,13.951773,3.3918486,0,8.7503e-05
10.921158,1.6361399,12.474769,2.157633,11.285257,1.9211149,0,1.6701422e-05
1.5070016,2.9381306,1.599459,3.3918545,-2.245519,2.9371796,1,0.99997413
-2.0152063,-0.67341,-2.351957,-0.34187263,-0.92456216,-0.9135339,1,0.99999213
-2.8765397,6.1225615,-3.055579,6.1855454,-1.0607188,5.2763495,1,0.99973875
-2.6215246,-2.2104251,-2.78945,-2.114369,-1.968128,-2.0911589,1,0.9999833
-1.1223629,2.451285,-1.3302491,2.5947826,1.0791745,2.2894063,1,0.99999535
0.6517497,10.264456,0.65705,10.72164,-0.2547292,10.183801,1,0.9891816
0.6581805,0.9067799,0.6328302,0.54348266,-0.9370735,0.1030077,1,0.9999931
-0.78592503,9.708615,-0.9354024,10.130044,-1.0494545,9.039982,1,0.9967269
8.928496,3.539411,13.8234415,4.4508157,9.37707,2.9900432,0,0.00023782207
-3.1453998,0.14228128,-3.539581,-0.8083298,-2.7739837,-0.7117961,1,0.9999517
-1.7479941,-0.63689995,0.03038218,-3.4555252,-0.27933306,-2.1229053,1,0.9999485
-0.21116684,4.3945107,-0.38632014,4.5202217,-1.0472914,6.3192687,1,0.9998148
-1.886434,-2.3420339,-1.9810791,-1.3906957,-1.3616636,-1.9958316,1,0.9999926
13.521987,2.0627327,9.401324,2.1329412,14.219607,2.7082202,0,7.031184e-05
8.862808,5.444015,13.206169,6.0121,9.527807,5.2356973,1,0.026355354
-1.3680489,-0.025383137,-1.314043,0.5926028,0.2804315,0.19177677,1,0.9999919
-1.8893603,0.13114159,-2.0114694,-0.6201559,-2.374167,-0.94938576,1,0.99997246
13.821892,2.6547313,8.720336,2.2615297,14.177716,3.3581269,0,0.00012339458
14.331878,3.1461687,7.999321,2.6014843,14.506708,3.5331888,0,7.967302e-05
-3.6126275,1.2879533,-3.6162512,1.0105212,-2.0618088,0.78094995,1,0.9999573
-2.5797331,5.61529,-2.4690177,6.0848117,-0.6074187,5.0503573,1,0.999826
10.0956,2.5911071,13.27794,3.1958501,10.285289,2.304449,0,3.4268494e-05
8.539486,7.2966886,11.242893,7.6271687,8.78752,7.805125,0,0.045015533
-1.4326011,7.025324,-1.5464822,6.761833,-0.30036142,6.84893,1,0.9989183
-2.7640653,-2.4027684,-2.8820221,-1.9916625,-2.1504042,-1.7559667,1,0.9999635
0.7188872,-1.2518831,1.1073351,-1.2365179,0.93827,-1.7742212,1,0.9999838
-1.8912842,-1.5614974,-0.5100498,-3.4527054,-0.7139784,-2.4703317,1,0.9999546
6.5909357,8.442733,7.712739,9.840633,6.6015697,9.167268,0,0.30280328
9.709761,2.766201,14.142048,3.5735753,10.025285,2.0193038,0,0.0001313518
-2.847317,-1.0600868,-2.703087,-1.4703305,-2.3396428,-1.2123902,1,0.9999707
-2.834137,-2.9962437,-2.3416064,-3.4198496,-2.9412036,-2.7347324,1,0.99994695
-1.2018815,3.7310965,-1.5510098,2.8981607,1.5278078,2.1210346,1,0.99995315
12.271472,7.438906,8.004739,6.2969904,12.246661,7.3872833,0,0.01566365
12.354051,4.4048977,10.21346,3.8546062,11.898839,5.0083604,0,0.00016865275
-1.9170719,4.0793905,-2.3527405,4.423876,0.23194705,3.8333015,1,0.99992037
-0.5396949,-3.4863014,-1.302635,-2.6013143,-0.16283914,-3.139284,1,0.99998224
-1.3733971,3.503692,-1.6233869,3.5665467,1.2433776,3.497988,1,0.9999716
8.594585,8.322086,9.273062,8.033501,8.595182,8.86079,1,0.12808825
14.620877,4.0714974,7.4087343,3.3379276,14.684357,4.399522,0,7.7221914e-05
0.90465426,-0.18710646,1.4662417,0.798507,0.24214381,-0.10789391,1,0.9999931
-1.3898458,-0.4887269,-1.207146,-1.3130399,-1.3045584,-2.1153824,1,0.99998164
-2.8096414,8.012981,-3.0671651,7.7064443,-2.399295,6.5275254,1,0.99948066
12.027902,6.821395,8.7288685,5.845359,11.71183,7.03206,0,0.0057302467
12.045764,1.4763209,11.757742,1.6891457,12.242439,2.4391327,0,5.8291265e-05
-1.3310493,1.6055671,-1.0473329,1.2440317,1.2532514,1.3220887,1,0.9999924
11.354083,7.2799587,9.167435,6.4878945,11.451725,7.6520095,0,0.013428254
9.469974,5.584643,11.665003,6.5254188,9.781492,6.2885056,0,0.0226292
12.87153,3.4082065,9.866021,3.1017096,12.812357,3.8903751,0,0.0001088969
-1.5751896,-1.5862474,-1.2207813,-0.60777277,-0.42809296,-1.3125666,1,0.9999913
-0.08654399,7.1446447,-0.61074245,7.3070745,1.0473619,7.619601,1,0.99469805
-2.2835324,8.856286,-2.5841722,8.733427,-2.343306,7.3515124,1,0.99827254
2.1159549,10.87574,2.512952,11.531574,0.6811372,10.927771,1,0.99128854
10.491875,1.7480795,12.580006,2.3740215,11.177561,2.1375432,0,6.402007e-05
-2.26307,-0.7090477,-1.9874173,-1.1179901,-0.96573573,-0.7161992,1,0.99998426
0.69373184,-0.2878742,0.29754052,-0.57083434,0.398754,-0.8774181,1,0.9999877
-2.8797624,0.07416725,-2.9121554,0.0256431,-1.2207457,-0.050821017,1,0.9999833
-3.1956763,-1.58641,-3.144335,-1.3710941,-1.8229488,-1.0853294,1,0.9999857
-3.0682688,-0.09226572,-3.4504542,-0.24291465,-1.7863033,0.18012328,1,0.99998224
-1.8500408,-1.5868353,-2.039606,-0.95415395,-0.78632456,-1.6874899,1,0.99999106
7.8616776,3.3471677,14.559885,5.9097824,7.991571,2.2522008,0,0.0006070755
12.265666,4.336932,10.27937,3.8458667,12.073894,4.6879067,0,0.00033015275
10.834278,-0.32346877,12.518632,0.7224936,11.569807,0.24361117,0,2.2827997e-05
-0.7431101,0.5924098,-1.0160556,0.6356472,2.1291904,0.17188355,1,0.9999757
-0.8499384,9.137425,-1.216096,9.623085,-1.3610185,8.45819,1,0.99832565
-1.2781938,0.3140885,-0.42337918,0.48947865,-0.16912854,0.046852253,1,0.99999535
-0.10433818,-2.4106305,-0.22179827,-1.5184988,1.083543,-2.445379,1,0.9999877
-0.53930587,-1.4713709,-0.44765043,-2.7959266,0.7924592,-2.179766,1,0.99997413
0.34459946,-0.34098634,1.2552135,-0.19493945,0.5928421,0.37091085,1,0.99998474
10.6855545,6.6515656,10.157863,6.0944777,11.280885,7.098684,0,0.011869121
-0.7983763,6.20915,-0.5554756,6.3452716,0.7733434,5.8747787,1,0.99879336
11.433358,0.09495939,11.816553,0.73673534,12.131245,0.0763868,0,2.753569e-05
-0.42521158,1.3586028,-0.36817193,-0.1533995,1.0678868,-0.6554035,1,0.9999838
-0.17092133,8.267482,-0.44855893,8.210032,0.34518218,7.739672,1,0.99635005
-1.0633959,-0.20925961,-1.3975894,-0.45840034,0.5928788,-0.6193209,1,0.99999285
1.5922697,8.816935,1.3037074,8.583769,1.8017342,9.548459,1,0.9859364
-2.4870272,-0.2815894,-2.5074177,0.26176462,-0.5469524,0.11577121,1,0.9999895
11.970957,3.450988,10.766068,3.7904832,12.472206,3.9657261,0,0.00023782207
-1.9511827,3.2296011,-2.3988192,3.1745267,-0.12594193,2.8805058,1,0.99997926
10.614796,-1.4119971,13.554114,0.7374349,11.295786,-0.90206003,0,0.00017952798
-1.195883,3.887881,-1.9738015,4.0125995,-0.8553591,3.4538047,1,0.999956
12.946453,4.258533,9.422066,3.7123768,13.146798,4.8857327,0,0.00020988309
14.029707,2.27941,8.481221,2.234398,14.521771,2.9897223,0,7.4846226e-05
-1.3814077,-1.8141637,-1.352226,-2.2593126,-1.1022263,-2.7761846,1,0.99998856
0.38185412,3.7670543,0.0774554,3.7232275,-1.9873607,3.1412482,1,0.99988043
-1.8364878,3.2962375,-2.1572034,3.218875,0.37628514,2.9807057,1,0.99998105
9.199709,3.3040621,13.574198,3.8195002,10.11528,2.7167754,0,0.00023782207
0.6113485,0.72713256,0.770784,1.3499011,-0.19284616,1.0552642,1,0.99999547
0.1558281,3.7855568,-0.05916015,3.8002243,-0.8990125,4.098393,1,0.9998029
2.3865047,7.700302,2.2783654,7.7281585,3.216205,8.992603,1,0.93991333
-2.3666747,6.895841,-2.4276488,6.657411,-1.1803464,6.208076,1,0.99967504
12.347821,3.1278555,9.71054,2.7049513,13.595093,3.4016228,0,0.00085590064
12.995578,5.9076653,8.658251,4.7240753,12.134162,6.139399,0,0.010328153
0.41255215,10.6912775,-0.13806018,11.194257,-1.3440384,9.377874,1,0.9850429
0.30354062,0.5613315,-0.07998466,1.5664638,1.3144284,-0.21693261,1,0.99998224
-1.4495984,-1.3732976,-1.3319955,-1.2848896,-2.054924,-1.8821199,1,0.9999908
0.4648923,8.501557,0.25405914,8.215482,1.1557975,8.965895,1,0.9959927
-3.1167803,1.1375682,-3.293944,1.0679249,-1.6525347,0.8537102,1,0.99998474
-2.324401,7.721211,-1.3120075,4.947012,-1.4827855,6.1666613,1,0.99979657
11.492876,0.44463027,11.866321,1.0810525,11.91661,1.072794,0,1.1843139e-05
-0.89042133,-0.9885125,-0.020861227,-0.4371247,-0.4213224,-0.9671314,1,0.9999895
-2.1986618,-0.3646259,-2.343853,-0.29373485,-1.0847007,-0.51039785,1,0.99998856
0.80945206,2.9716148,0.082050905,3.085109,-2.4521396,1.6145333,1,0.9998313
-0.48083347,6.9588575,-0.33609477,7.12388,0.6037254,7.153612,1,0.99879336
-2.3549187,5.8820915,-2.6334498,6.0676026,-0.7340582,5.412141,1,0.9998313
6.2413683,8.984581,6.8502054,10.0614195,6.4926505,9.48477,0,0.4458311
10.453685,5.2922997,11.587841,5.4632936,11.211728,6.1658106,0,0.0023231625
11.400175,1.950982,11.714161,1.7857689,11.53794,2.1460795,0,1.8342893e-05
-0.7185237,1.2004644,-0.7744324,0.92439073,1.8005365,0.7354494,1,0.9999862
11.659373,2.4399133,10.979819,2.5482574,12.43762,3.3311908,0,0.00015356239
-1.3994843,3.974779,-1.8122104,3.8954866,1.0187112,3.6505823,1,0.9999757
-1.1197011,10.155149,-1.4682391,10.420538,-1.8894727,8.824842,1,0.99854493
-1.3528838,-1.408617,-1.3369153,-1.0568972,0.5316263,-0.95501316,1,0.99998474
-1.3385029,-0.9157429,-1.5874658,-1.0149223,0.41801706,-1.7436132,1,0.9999926
-0.7580435,1.6030674,-1.0128046,1.8054866,1.1356272,1.2439289,1,0.9999919
-3.5864587,-1.932205,-3.397053,-1.9146569,-2.917187,-1.6647161,1,0.999956
-1.4899721,10.644589,-1.4491568,11.245416,-2.68645,8.998839,0,0.99847525
-3.1209338,2.4832742,-3.4656591,3.181632,-1.7168508,2.096603,1,0.9999008
-3.5068724,2.1446679,-3.3298569,3.038431,-1.4418766,2.1872416,1,0.9999546
1.6014968,-0.030224506,1.8501171,0.5857052,-2.653156,-0.7506871,1,0.9999893
6.947737,8.462401,7.8152556,9.700514,7.3260684,9.027432,0,0.24508502
0.9113555,-1.3042859,0.4748824,-0.767439,-0.33385533,-1.1870958,1,0.99997985
-0.7862564,6.0011296,-0.7291542,6.3803115,0.86645323,5.940106,1,0.99918324
-2.2357383,0.4618793,-1.9793302,0.059931494,-0.3957143,-0.4672055,1,0.9999902
-2.3799195,0.91138273,-2.5864706,1.3213465,-0.39663187,1.2932312,1,0.99998987
2.8874354,8.986412,2.5549908,8.995418,3.0448265,10.236699,0,0.9403531
13.021206,7.211139,7.879901,6.3033543,13.096956,7.0559506,0,0.01757688
-1.1697298,2.0329444,-1.0192212,2.341655,1.1305151,1.8192528,1,0.99999213
-2.0936744,10.358742,-2.1966224,10.660297,-2.9587328,8.558961,1,0.9980122
-2.1009004,9.939976,-2.3450153,10.06869,-2.901661,8.166524,1,0.997783
6.5008135,9.367589,6.667318,8.617513,6.989579,10.021584,1,0.4162033
-0.9432077,-3.0591426,-1.5518922,-2.7639377,-1.8642846,-2.9210432,1,0.99998224
5.242262,9.656115,5.492436,9.938411,4.9738903,10.618928,0,0.7545535
-1.7711874,0.3907146,-1.7486258,0.51664996,-0.49192598,-0.24126631,1,0.99999464
6.3659797,8.988728,7.0644383,9.927945,6.449476,9.576957,0,0.43485126
-0.075846,10.430812,0.03766727,10.991023,-0.9255542,9.762004,1,0.9971551
11.566677,-0.0051515796,11.565204,0.6979545,12.604217,0.3448786,0,3.6478537e-05
10.242495,7.3698454,9.909491,6.9370046,10.351301,7.9252663,0,0.016914913
10.592834,-0.41864774,13.309028,0.9069069,11.407393,-0.37126467,0,9.3145936e-05
-1.3231472,5.010991,-1.5364133,5.1711845,1.1425341,4.7401,1,0.9999069
0.19593519,8.3744545,-0.26407447,8.895086,0.09853897,7.6394763,1,0.9985221
12.155348,-1.3973975,11.106588,-0.35314816,12.910009,-0.60264295,0,3.4268494e-05
-1.7123164,4.8618956,-1.5272461,5.420442,0.60853726,4.657377,1,0.9999453
12.045712,5.32313,9.647785,4.6332946,12.220815,5.4295654,0,0.0007672925
13.161584,1.974802,9.5597725,1.9505876,13.641096,2.7542808,0,3.4268494e-05
10.872598,-0.24813496,12.79845,0.9034321,11.515339,0.07171541,0,5.1442214e-05
-2.7331922,0.6101368,-2.2470572,-0.73028404,-1.3696145,-0.24017267,1,0.99996674
10.408652,6.79039,10.049133,7.1029596,10.182138,7.562014,0,0.08210663
0.17827925,-2.9452734,0.075049445,-2.047504,0.92653245,-2.6596816,1,0.9999862
11.819704,2.860768,11.0020275,2.9650695,12.017134,3.667196,0,4.539787e-05
-0.8509729,8.8620615,-1.2026113,9.179706,-0.8412699,8.552246,1,0.997851
-3.3917437,1.6960855,-3.4148984,1.8411096,-1.3804522,1.5319602,1,0.9999646
14.017985,2.811425,8.801514,2.0594816,13.952672,3.4544616,0,6.0141516e-05
13.456572,6.5695,7.725619,5.5249996,13.933256,6.167679,0,0.0017546144
-3.1347377,-0.39825717,-2.8784778,0.20839162,-1.5096241,-0.06715512,1,0.9999877
-0.31338063,1.3266184,-0.26445442,1.433941,-0.48793092,1.3302146,1,0.9999931
-1.6828533,6.232851,-1.4838945,6.413119,0.0222666,5.6231055,1,0.99950445
-0.5346883,-1.830265,0.372224,-2.4883318,-0.005002853,-2.233005,1,0.9999757
1.3811543,10.269696,1.2842007,10.705406,0.5507876,10.454012,1,0.9877587
-2.7347484,-0.3573192,-2.7485478,0.044431515,-0.68404406,-0.32063222,1,0.9999919
0.6439469,11.3261385,1.0949118,12.119809,-1.1813192,10.812653,1,0.9921841
12.337465,-1.731887,10.834042,-0.7524811,13.450255,-0.739761,0,9.3145936e-05
12.288887,7.069766,8.342051,6.124815,12.620812,7.007798,0,0.00498227
0.7259076,2.0442052,0.6177761,1.7433003,-2.4017766,1.0295489,1,0.9999707
2.6681094,9.599073,2.299884,10.028095,2.2673216,10.269177,0,0.9458012
-1.111103,6.4995284,-1.2386863,6.387675,0.11350957,6.3753567,1,0.9992084
6.5117106,9.429856,6.0679274,9.043845,6.026596,10.158438,0,0.5911333
-0.7742589,0.2246449,-0.6051074,0.76421905,1.0856702,-0.14005862,1,0.99999404
-1.5583816,5.7725916,-1.4526688,6.109084,0.43090034,5.645941,1,0.9996018
-0.5730342,-0.31715122,-0.8695646,-0.39537072,1.7951846,-0.96431994,1,0.99999213
12.747061,5.5053043,9.178618,4.5547304,12.654383,5.8927765,0,0.00081673806
13.223516,-0.060072925,9.527023,0.65700597,14.091736,1.049267,0,3.883111e-05
11.154108,-0.28331122,12.07514,0.7144051,11.779911,0.3342587,0,1.520684e-05
2.4817388,9.97199,2.495627,10.349824,1.6398036,10.455476,1,0.96538115
8.446942,2.5331912,14.56357,4.328325,8.661328,2.043382,0,0.0005442133
1.6119598,-0.095448904,1.9062642,0.5864753,-2.6841774,-0.6973191,1,0.99999213
-0.6891334,8.772163,-1.0237385,9.382068,-1.1893055,8.165276,1,0.99837697
-1.6838133,-1.7163166,-1.7286643,-1.7011889,-1.2400517,-2.2990496,1,0.99998856
-3.0565693,1.443707,-3.264862,1.8269843,-1.3959569,0.9599577,1,0.9999716
13.85224,1.9169569,8.836312,1.643843,14.435955,2.739861,0,5.8291265e-05
-0.5808163,-0.12782954,-0.6183026,-0.027773615,0.48135278,-0.73389626,1,0.9999932
1.187578,11.001174,1.3711994,11.575398,-0.0502198,10.739972,1,0.99701905
-0.39196283,0.7127217,-0.84177125,0.18177834,0.1309239,-0.16568641,1,0.9999852
9.984787,1.662227,13.258838,2.4181843,10.322531,1.7090477,0,1.7778551e-05
-0.33674043,6.03664,0.03084567,6.4580126,0.93235487,6.5407267,1,0.9984988
8.347521,7.14581,11.710219,7.2987337,9.243707,6.903217,0,0.07004896
12.173599,0.5747199,10.968092,1.0030168,13.038969,1.0543742,0,3.6478537e-05
-2.3663633,2.3034043,-2.8436873,2.524824,0.27745676,2.7708743,1,0.99997497
-2.1376622,-0.893744,-2.1470509,-1.7148544,-1.4074662,-1.148484,1,0.9999857
